visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_norm_range
9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,-3.807662990103904,21.65156676,0.2804071895424836
3.0,88.0,11.7695,0.0316,214.7125,0.0873,2.8881,196.0,244.0,238.4961,-2.4384048161365803,18.744401250000006,0.028081122448979527
65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216,-0.7291889519072109,0.28735434,-0.15747921301412507
4.5,75.6591,16.6994,2.4417,27.9417,0.3256,1.7888,8.8237,40.3158,32.4899,-1.1220856448537515,9.09781752,0.8869181862483996
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891,-1.3955369424868231,8.09154159,0.010428773584905704
9.6595,71.5744,23.0287,2.2625,17.3625,0.2014,1.8521,-78.0507,19.8689,-15.9814,-1.602462298697675,3.4968074999999996,-0.4593206723322149
3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043,-2.377308639189982,22.85200928,0.04210052910052907
30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494,-2.7919754360399707,5.61124875,-0.780819587392775
8.0,124.0,43.4063,0.0398,230.2292,0.0509,3.2430000000000003,59.0,227.0,172.6563,-2.97789235542566,11.71866628,0.9210796610169494
72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,-0.9675840262617056,0.56525,-0.048222611889110416
31.5877,123.1701,72.7031,9.0333,146.75,0.0526,3.1429,-12.5183,15.7117,-4.4893,-2.945039159238473,7.71905,-1.6137175175543006
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,-3.7942399697717626,23.87221875,0.17235121951219515
64.05,94.1475,79.7294,1.6792,6.5125,0.2199,1.7442,-106.2813,-85.0325,-96.4166,-1.5145823814214214,1.4320987500000002,-0.1071129163832208
4.0,195.0,79.8555,0.103,1316.2625,0.0217,4.0632,155.0,239.0,196.1289,-3.830443018435723,28.56289625,0.276587741935484
3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602,-1.4007990473227725,2.31,0.01193193277310923
83.3984,107.4764,97.2127,1.8917,6.3,0.1926,1.7661,-112.9784,-77.6272,-95.0346,-1.6471397796181118,1.21338,-0.15407723954313388
68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059,-1.9848588991938882,1.8909675,-0.16338595026565833
5.0,153.0,45.6563,0.0884,1035.2167,0.0282,3.8879,164.0,241.0,216.1875,-3.5684333010380693,29.19311094,0.15129573170731708
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,-2.7135653817903203,6.315075,-0.9400656814449916
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,-3.7636030003098733,19.30578488,0.3978922480620156
9.0,166.0,55.1602,0.087,845.2292,0.0258,3.8737,176.0,246.0,220.125,-3.657380787054565,21.80691336,0.14701704545454544
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,-0.6668948094158796,0.23955711,-0.05161010290927641
4.0,161.0,43.8945,0.071,679.4,0.0315,3.7563,153.0,239.0,214.5625,-3.4577677331505496,21.4011,0.1597222222222222
5.0,37.0,10.6016,0.0085,14.3458,0.2099,1.9197,232.0,247.0,243.7461,-1.5611240521555498,3.01118342,0.014025431034482705
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,-2.9622974974677536,7.978602499999999,-2.0595577455611664
4.0,84.0,23.168000000000006,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086,-2.513306124309698,8.4452625,0.03957198067632845
4.9299,80.1737,37.6072,9.0958,134.3625,0.0508,3.14,-83.2494,35.2792,-30.6963,-2.9798589243977007,6.825614999999999,-0.7925042102405545
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,-0.9258361447176864,0.49196154,-0.06612431029754365
4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236,-2.6722005482085134,5.099870219999999,-0.9683752733854548
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065,-0.8271358205632621,0.33890750000000003,-0.13741123047070358
3.0,98.0,30.3008,0.063,470.8459,0.0327,3.6387,192.0,244.0,227.4961,-3.4203802010789293,15.39666093,0.08595781249999994
7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516,-3.438899248846167,16.34665857,0.09809945945945953
6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953,-2.2956094792576205,8.43236625,0.027380660377358475
5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.671,174.0,242.0,222.3984,-3.4451492691913383,17.19290375,0.11265287356321832
4.9299,122.9551,44.9939,14.5417,373.375,0.0383,3.5243,-9.5551,39.9005,22.7715,-3.2623053827955366,14.3002625,-1.7926552312377686
3.4251,10.9494,3.9617,0.1083,0.2833,0.8955,0.2795,38.4406,41.7633,40.8757,-0.11037305748137062,0.25369515,0.023090170288705143
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,-2.2154903861431117,2.94479447,-0.3918948738330529
1.0,2.0,1.1563,0.0006,0.1625,0.7278,0.4438,249.0,253.0,251.1328,-0.3177289938040776,0.1182675,0.007498795180722879
4.0,83.0,26.4609,0.0546,333.4792,0.0344,3.5441,204.0,241.0,228.9258,-3.3696987146027846,11.47168448,0.05918725490196074
7.7247,127.8997,46.7826,10.4792,218.1792,0.0502,3.2648,-5.332000000000002,36.3381,18.5375,-2.9917402522844534,10.95259584,-3.3384471117779437
75.2291,85.1183,79.9881,0.6875,1.2125,0.3945,1.0944,-104.671,-94.3734,-99.6038,-0.930136138696208,0.47833125,-0.04996990570454092
5.7899,93.2876,28.8425,6.9792,91.7792,0.0666,2.8969,6.3904,37.6021,25.7992,-2.7090507014357934,6.112494720000001,1.8469735853780676
2.9951,3.64,3.2269,0.0,0.0,1.0,0.0,38.2313,40.3158,38.9971,0.0,0.0,0.034492680081503885
3.0,109.0,25.3242,0.051,318.9334,0.0432,3.4332,188.0,244.0,229.1797,-3.1419147837320724,13.77792288,0.07883138297872343
3.0,37.0,6.1211,0.0112,28.5292,0.1862,2.0815,235.0,253.0,250.4141,-1.6809339141391704,5.31213704,0.011003829787234085
3.855,30.9428,6.7086,1.2417,8.3833,0.4752,1.2931,30.3397,41.1441,39.4655,-0.7440195109337019,3.98374416,0.05532684898004934
34.1675,101.4569,71.3963,5.7458,57.5208,0.0763,2.7265,-17.7593,5.4082,-8.4265,-2.5730823406917263,4.38883704,-0.7790115601403209
1.0,174.0,11.0586,0.0283,369.9334,0.355,1.9013,189.0,249.0,242.8008,-1.0356374895067213,131.326357,0.03279999999999995
3.0,10.0,3.25,0.001,0.7708,0.7467,0.5507,244.0,248.0,246.9883,-0.292091780940481,0.5755563600000001,0.004146311475409797
11.0,201.0,83.6602,0.1004,1033.2999,0.0218,3.9614,155.0,236.0,193.1172,-3.825845309187094,22.52593782,0.27666322580645164
10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,-3.3726099248102432,12.864070939999998,0.15292399999999995
3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,-1.22315562374271,6.74070606,0.01093090128755362
5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,-3.473768074496991,15.716228099999999,0.11817590361445783
5.1449,79.5287,20.4876,5.4958,59.8208,0.0865,2.6922,10.9876,39.276,30.1124,-2.447610865044304,5.1744992,0.8339946849175429
58.6755,96.9423,82.7459,4.0792,29.6042,0.1034,2.4385,-18.8835,-6.3784,-12.9922,-2.269150316907808,3.06107428,-0.35024227500198585
3.855,65.3399,16.0964,3.6417,50.825,0.3105,1.9645,-44.4983,39.0675,23.0608,-1.1695713776086036,15.7811625,-0.3597148655117162
10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,-3.2289261607217012,10.369755,0.04365906976744181
37.8222,115.6457,76.5081,6.75,78.0083,0.0644,2.8925,-22.0145,-0.6967,-11.1681,-2.742641645871829,5.0237345200000005,-0.4756592246019669
2.0,4.0,2.3164,0.0009,0.225,0.6513,0.5332,248.0,250.0,249.6758,-0.4287849134297812,0.1465425,0.0013072580645160908
9.0,160.0,57.8633,0.0958,1021.3251,0.022,3.9876,175.0,237.0,214.5625,-3.816712825623821,22.469152200000003,0.12821428571428573
3.4251,68.5646,14.4395,4.8667,59.4083,0.1589,2.4931,27.4961,42.1752,38.1821,-1.8394802054394668,9.43997887,0.14522423180014615
8.1547,119.0854,46.5298,7.3542,116.8292,0.0689,2.9536,-55.8736,32.0708,-12.6712,-2.675099100962524,8.04953188,-0.8007717419317888
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,-3.3610155920293234,16.900635,0.08217754010695186
4.0,100.0,9.3594,0.0103,53.8208,0.3166,1.7404,207.0,246.0,243.082,-1.1501161315352253,17.039665279999998,0.014096618357487952
7.0,112.0,35.1484,0.0543,352.05,0.036000000000000004,3.4962,201.0,246.0,231.4883,-3.324236340526027,12.673800000000002,0.0721975124378109
52.226000000000006,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,-2.7105533313203285,5.04818125,-0.7428559079678148
13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,-3.2314546070750607,10.0203284,1.2863636363636364
5.3599,71.1444,10.6505,2.3083,25.2417,0.2898,1.7913,10.0289,34.8542,32.3331,-1.2385642490955548,7.315044660000001,0.2513835016801441
8.0,199.0,107.8203,0.1102,1258.2792,0.0193,4.0985,157.0,237.0,185.2891,-3.9476501830712967,24.28478856,0.3293687898089173
4.0,144.0,28.6445,0.0533,383.5667,0.0395,3.4849,163.0,234.0,220.2539,-3.2314546070750607,15.150884650000002,0.08433190184049087
4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,-2.823461052613538,12.92073552,0.07796705202312144
33.0926,81.8935,61.0688,1.4667,5.6083,0.2501,1.6355,-106.2813,-64.0014,-97.9609,-1.3858944410985636,1.40263583,-0.3195246953132864
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,-2.496169842066711,4.24566,-0.657936086982049
6.0,160.0,47.332,0.0836,777.975,0.0247,3.8945,176.0,240.0,218.8516,-3.7009520353482057,19.215982500000003,0.12016136363636368
8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,-2.8682189532550315,7.298800000000001,-1.1724553851672497
3.0,204.0,61.6836,0.1507,2519.9666,0.0169,4.2679,174.0,249.0,220.8438,-4.080441657053109,42.58743554,0.16181724137931042
6.0,159.0,49.7188,0.0514,326.4083,0.0417,3.4541,176.0,239.0,216.3359,-3.1772541501773817,13.61122611,0.1287732954545454
2.0,3.0,2.5703,0.0007,0.175,0.7112,0.4637,246.0,249.0,247.7109,-0.3408015947824421,0.12445999999999999,0.005240243902438986
4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,-0.7221641296304379,5.75350506,0.0591856339077416
5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,-2.811745437440975,22.65795242,0.07228882352941171
61.2553,120.1604,88.5244,3.3125,20.7292,0.1256,2.2533,-96.9562,-55.5153,-76.3205,-2.0746530249480393,2.60358752,-0.21458349233984
2.0,5.0,2.9805,0.0006,0.1875,0.7588,0.4512,247.0,250.0,249.4883,-0.2760170409212779,0.142275,0.002071659919028302
5.0,169.0,54.0313,0.1016,1303.7709,0.0224,4.0419,176.0,252.0,225.3438,-3.798694320121143,29.20446816,0.1514556818181819
3.0,42.0,7.1406,0.011,29.275,0.2162,2.029,222.0,247.0,242.2109,-1.5315513737770292,6.329255,0.02157252252252248
42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,-1.0356374895067213,0.5265715,-0.44524147235677947
13.3142,134.9941,73.6999,6.8625,93.9375,0.0693,2.903,-84.5843,32.0708,-42.7889,-2.6693103727862795,6.50986875,-0.8850306735410709
2.0,111.0,7.0898,0.0171,136.7458,0.265,2.0251,212.0,250.0,246.3906,-1.3280254529959148,36.237637,0.017025471698113182
8.5846,97.8022,55.0552,6.75,80.2917,0.0711,2.8315,-7.431,34.0016,5.6902,-2.6436679421729417,5.7087398700000005,-3.809904454313013
5.0,144.0,27.0195,0.0591,538.9,0.0397,3.5521,187.0,246.0,233.1328,-3.2264040912889924,21.39433,0.06880855614973261
9.8745,75.2291,37.3461,6.4708,75.7542,0.07200000000000001,2.8417,-52.6809,35.7034,-5.339,-2.631089159966081,5.4543024,-0.7790755283224091
4.07,75.874,13.2907,4.6917,63.5917,0.1567,2.4658,23.4935,41.5571,37.9289,-1.8534221296201616,9.96481939,0.15443420520569515
5.1449,82.1085,28.8291,5.6708,59.4542,0.0784,2.7498,-4.0324,33.7879,19.7872,-2.5459313516257747,4.66120928,-3.472051383791291
3.0,206.0,52.6367,0.0755,1029.5874,0.0942,3.3102,164.0,242.0,219.0195,-2.36233509739982,96.98713308,0.14012500000000006
12.0,200.0,84.4102,0.1008,1077.6417,0.0211,4.007,168.0,244.0,207.1719,-3.8584822385001165,22.73823987,0.21921488095238095
4.0,52.0,13.4297,0.0197,67.6042,0.1077,2.5915,215.0,240.0,234.7539,-2.228405694819794,7.280972340000001,0.024400465116279132
9.0,182.0,64.7305,0.1194,1549.0294,0.0185,4.1812,175.0,240.0,214.168,-3.989984546897858,28.6570439,0.14761142857142853
8.0,192.0,74.6133,0.0869,783.6541,0.0236,3.9067,157.0,236.0,198.8164,-3.7465085669505727,18.49423676,0.23683821656050966
64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,-1.2289487903961132,1.04727392,-0.11931086925526348
77.5939,91.9977,84.4607,0.875,1.7667,0.3337,1.255,-109.0203,-92.4445,-101.0577,-1.0975128932248088,0.58954779,-0.0790054696235471
5.0,157.0,45.293,0.0906,1006.1542,0.025,3.9493,161.0,240.0,216.2422,-3.688879454113936,25.153855,0.14756397515527953
27.0731,98.0172,64.9007,6.3375,67.1042,0.0697,2.8287,-35.4883,8.097000000000001,-18.3502,-2.663554961215659,4.67716274,-0.745237162670514
1.0,3.0,1.9922,0.0001,0.0292,0.9434,0.1318,250.0,252.0,251.5664,-0.05826490813197574,0.02754728,0.0017344000000000506
1.0,4.0,1.1367,0.0008,0.2875,0.7059,0.5281,250.0,253.0,251.75,-0.3482816945807106,0.20294625,0.005
2.0,24.0,3.3125,0.0041,5.8,0.3905,1.2964,241.0,253.0,250.9414,-0.9403273097023964,2.2649,0.008541908713692998
48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,-1.8825598335545517,2.16060076,-0.2438220616890833
9.0,167.0,61.8086,0.0704,536.7501,0.0289,3.7088,155.0,231.0,200.7109,-3.5439136838637513,15.51207789,0.1954135483870967
10.9494,78.2388,42.7752,3.6458,30.7375,0.1208,2.3333,-97.4542,22.1418,-54.4049,-2.1136189934814222,3.71309,-0.7854633253364145
2.0,126.0,21.0586,0.0406,308.3583,0.0684,3.1702,174.0,240.0,227.5859,-2.6823824543536317,21.09170772,0.07134540229885053
3.2101,58.6755,6.5524,1.7875,21.2458,0.4485,1.4284,25.0593,43.2015,41.021,-0.8018465974832862,9.5287413,0.0870136037319479
2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,-1.980501593824932,167.59352040000005,0.11188630952380947
73.0793,86.8381,82.7417,0.4958,0.6875,0.4623,0.9026,-95.8417,-79.7594,-90.4436,-0.7715412479879573,0.31783125,-0.11147757187111668
41.4769,135.85399999999998,86.7953,5.2917,55.1417,0.0876,2.6716,-13.6085,-0.1888,-10.4331,-2.4349742810397914,4.83041292,-0.7527868611529558
6.0,114.0,20.1016,0.026,147.8542,0.1073,2.7379,188.0,240.0,232.6719,-2.232126629345484,15.86475566,0.03897925531914897
77.5939,100.597,87.7501,2.3417,10.3,0.16399999999999998,1.984,-97.4542,-73.8781,-87.08200000000002,-1.8078888511579387,1.6891999999999998,-0.13548826012629528
10.0,175.0,62.5039,0.0871,902.9667,0.0239,3.916,176.0,246.0,218.25,-3.7338768200446717,21.58090413,0.15767045454545456
3.4251,26.8581,4.5058,0.4458,3.7875,0.8262,0.5078,32.2862,41.5571,40.733,-0.19091840401947285,3.1292325,0.025524837236961744
9.0,208.0,107.1836,0.1311,1811.196,0.0181,4.2016,105.0,235.0,172.7617,-4.011843340710357,32.782647600000004,0.5927457142857144
10.0,148.0,61.8398,0.0872,884.9084,0.0236,3.9306,181.0,243.0,215.7539,-3.7465085669505727,20.88383824,0.15053093922651942
2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,-2.291645152955712,40.18936299,0.04404824120603018
4.715,53.3009,15.9041,4.2208,46.6625,0.1478,2.4109,-69.0443,35.0668,7.4954,-1.911895270468036,6.8967174999999985,-0.3993291263724884
8.0,125.0,49.918,0.0819,713.4958,0.0253,3.8677,192.0,245.0,225.3711,-3.6769508832486624,18.05144374,0.1022338541666666
7.0,140.0,45.8047,0.0689,522.4583,0.0291,3.7042,107.0,241.0,202.4219,-3.5370171048046903,15.20353653,0.3605429906542056
9.0,169.0,62.7578,0.0983,1106.2377,0.0228,3.9603,159.0,237.0,205.793,-3.7809947430217417,25.22221956,0.19627044025157228
2.0,4.0,2.9375,0.0003,0.075,0.8613,0.2664,247.0,250.0,249.3906,-0.14931240318700914,0.06459749999999999,0.0024672064777327683
24.0,191.0,106.293,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,-3.8121776704584303,20.468650930000006,0.26992452830188685
6.8648,143.5934,72.0237,12.0417,243.675,0.039,3.389,-18.6017,37.3919,4.3618,-3.2441936328524905,9.503325,-1.7756495374078711
5.3599,89.2029,38.1984,8.1333,118.8834,0.0585,3.0566,-13.8821,34.215,12.2526,-2.8387285247443264,6.9546789,-1.5820661139164829
3.0,189.0,27.6484,0.0788,1086.5667,0.0381,3.6906,176.0,251.0,237.4922,-3.267540996849481,41.39819127000001,0.07674886363636366
7.0,97.0,20.2109,0.03,130.2333,0.0636,3.0171,197.0,246.0,237.8203,-2.7551418086360604,8.28283788,0.0415213197969543
4.0,178.0,55.2109,0.1271,1803.3083,0.0187,4.1941,178.0,250.0,222.4883,-3.9792317551215963,33.721865210000004,0.1545601123595505
1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,-1.5209692644464925,33.89937915,0.028147368421052647
2.0,211.0,50.582,0.0688,825.475,0.0603,3.4459,185.0,252.0,229.2188,-2.808423175248997,49.7761425,0.12314162162162168
4.0,104.0,18.8594,0.0454,308.8042,0.0538,3.302,203.0,250.0,240.9063,-2.9224818118143983,16.61366596,0.04479655172413799
5.7899,31.5877,12.3191,2.4083,13.9,0.1912,1.9932,-34.8646,36.5493,16.7517,-1.6544352783648362,2.65768,-0.5678424533767776
1.0,36.0,3.3633,0.0058,16.5917,0.5305,1.2302,231.0,249.0,245.9766,-0.6339353209280992,8.801896849999997,0.013088311688311729
1.0,40.0,5.1836,0.0146,43.5292,0.14800000000000002,2.31,230.0,253.0,249.918,-1.910543005218022,6.442321600000001,0.013399999999999973
10.0,153.0,50.5859,0.0732,712.0917,0.0362,3.7132,163.0,242.0,217.0117,-3.318696160150412,25.77771954,0.15330245398773013
4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,-1.2371849385320497,12.0904575,0.01415756097560974
82.5385,109.1963,92.3832,1.4,4.4167,0.2495,1.5991,-112.4037,-96.4604,-104.0801,-1.3882963637905636,1.1019666499999998,-0.06778869378854961
7.0,107.0,24.6172,0.0404,277.175,0.0661,3.1474,184.0,239.0,228.0273,-2.7165865321244964,18.321267499999998,0.0596342391304348
9.0,124.0,36.8984,0.0561,382.4542,0.0356,3.5538,183.0,245.0,226.957,-3.3354096411241523,13.61536952,0.09859562841530058
8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,-2.5446566541937745,4.13204375,-0.6687873659515079
8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,-3.742280230841052,19.3023702,0.19066686390532547
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,-3.1748589394514264,11.27380694,0.15670941176470593
3.0,214.0,94.4102,0.1502,2301.396,0.0161,4.2877,168.0,247.0,202.5234,-4.1289360069917205,37.0524756,0.2647416666666666
3.0,81.0,10.9219,0.0249,129.3042,0.1062,2.72,203.0,247.0,241.1406,-2.2424311701742985,13.73210604,0.02886403940886697
3.2101,29.6529,3.6115,0.1375,1.9542,0.9348,0.1866,31.6394,42.3808,41.672,-0.0674226763174342,1.82678616,0.022402447581180544
3.0,102.0,11.3555,0.0317,205.2834,0.0857,2.9277,209.0,250.0,245.2969,-2.456902453378403,17.59278738,0.02250287081339716
2.0,28.0,3.7773,0.0038,5.9,0.3943,1.2654,236.0,252.0,248.6445,-0.9306432380985556,2.3263700000000003,0.014218220338983078
5.1449,108.1214,39.6588,7.5417,115.2417,0.0696,2.9655,-11.1652,34.8542,13.3732,-2.6649907116417637,8.020822319999999,-1.9239243363307417
2.0,113.0,21.1641,0.0552,559.5083,0.099,3.1832,200.0,253.0,242.1406,-2.312635428847547,55.391321700000006,0.05429699999999997
6.2198,50.7211,14.1977,3.8708,40.5875,0.1442,2.3807,-39.9264,33.5741,18.9999,-1.9365540541312884,5.852717500000001,-0.36502664903422294
5.0,107.0,44.9219,0.0396,188.4584,0.0542,3.1971,184.0,246.0,221.6445,-2.9150743705365367,10.21444528,0.132366847826087
4.0,183.0,44.9961,0.0758,877.625,0.0337,3.7238,168.0,250.0,226.6875,-3.390257441623821,29.5759625,0.13876488095238096
42.5518,86.1932,62.2798,2.0458,8.8375,0.1902,1.8405,-103.6105,-62.8642,-86.6713,-1.659679128870847,1.6808925,-0.22977497454408585
4.0,129.0,23.2031,0.0565,539.1459,0.0453,3.4661,193.0,253.0,241.6289,-3.094448246493149,24.42330927,0.05891761658031095
9.0,168.0,59.6367,0.0847,731.1208,0.0267,3.8296,157.0,237.0,207.6719,-3.623091713575933,19.520925360000003,0.18680318471337584
13.0,212.0,119.1836,0.1103,1218.421,0.0199,4.0848,134.0,228.0,169.3594,-3.9170355472516905,24.2465779,0.4376164179104478
3.0,162.0,24.4688,0.0511,379.8292,0.0421,3.4373,180.0,250.0,236.293,-3.1677075382938016,15.99080932,0.07614999999999998
1.0,59.0,7.1445,0.0215,116.2792,0.1976,2.3938,222.0,249.0,244.4258,-1.6215104936683695,22.97676992,0.020604504504504458
4.285,81.0336,28.976,8.6833,134.2083,0.055,3.1194,18.2624,41.5571,32.323,-2.900422093749666,7.3814565,0.5056345277729104
81.2486,99.3071,88.3942,1.7333,5.325,0.2086,1.6944,-114.722,-102.039,-109.6566,-1.5673367364154651,1.110795,-0.06640051603005523
3.0,13.0,3.7813,0.0023,1.8333,0.5108,0.9984,243.0,247.0,245.8281,-0.6717771548237528,0.93644964,0.004822633744855942
3.0,47.0,6.9766,0.0114,24.9583,0.161,2.1511,230.0,252.0,247.6758,-1.826350913997674,4.0182863000000015,0.01880086956521735
5.0,108.0,41.4375,0.0476,309.8459,0.0496,3.3605,159.0,239.0,208.8672,-3.0037644452512557,15.368356639999998,0.18951446540880504
73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,-1.0621839320545579,0.55457194,-0.13569485286763094
36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,-2.4441486573158326,4.53493544,-0.37602568214138776
2.0,28.0,3.7188,0.0023,3.8917,0.5716,0.8424,237.0,247.0,245.6055,-0.5593158329264247,2.22449572,0.005883966244725712
7.0,133.0,44.793,0.0695,598.8168,0.0339,3.6727,182.0,243.0,222.5078,-3.3843402645957323,20.29988952,0.11259450549450548
9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,-3.5473798918402366,17.54292096,0.2172632258064517
2.0,4.0,2.8242,0.0006,0.1458,0.7509,0.4154,246.0,248.0,246.7031,-0.2864827918762988,0.10948122000000003,0.005271951219512168
3.0,132.0,54.2813,0.1024,1131.3667,0.02,4.0625,180.0,249.0,217.293,-3.912023005428147,22.627334,0.17614999999999995
1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,-0.6189677823856938,2.67456795,0.0043403292181069825
4.0,130.0,36.7695,0.0633,486.5083,0.0341,3.6299,182.0,241.0,222.2852,-3.3784578946926658,16.58993303,0.1028285714285714
8.0,169.0,51.7969,0.0923,926.5541,0.0231,3.9487,178.0,239.0,217.2109,-3.7679226614543886,21.40339971,0.12241067415730332
3.0,74.0,13.1641,0.031,155.9125,0.0693,3.0032,220.0,252.0,245.3164,-2.6693103727862795,10.80473625,0.030380000000000056
19.9787,95.8674,47.1051,6.2125,60.9792,0.0706,2.7732,-22.302,19.1819,-2.1539,-2.6507251344829412,4.30513152,-0.9566765312528024
57.8155,101.2419,78.9064,2.5125,10.9875,0.1525,2.0112,-106.2813,-53.0321,-83.595,-1.8805906829346708,1.67559375,-0.2875661099365551
3.0,81.0,20.8672,0.0389,211.7792,0.0556,3.2034,197.0,247.0,236.0234,-2.8895720777256004,11.77492352,0.05571878172588828
4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,-3.2493350323529087,21.222470920000006,0.11920387096774188
1.0,41.0,3.4375,0.01,23.2875,0.2269,1.9568,231.0,249.0,246.25,-1.4832458871963408,5.28393375,0.011904761904761904
1.0,2.0,1.9453,0.0002,0.0625,0.8828,0.2338,247.0,250.0,248.3398,-0.12465660459955567,0.055175,0.0067214574898785545
3.64,90.7078,9.7947,1.9208,34.2792,0.6242,1.0969,-0.6967,39.9005,37.485,-0.471284449145458,21.39707664,-3.4670589923927118
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.076752954315216,0.59196625,-0.3086682440112133
5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,-3.402197881995739,42.46804944000001,0.1747393939393939
2.0,4.0,2.9258,0.0004,0.1083,0.8068,0.343,245.0,246.0,245.6211,-0.2146794729020804,0.08737643999999999,0.0015465306122448466
8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,-3.8490482062667577,21.20636946,0.19838154761904767
67.9197,110.0562,89.0576,3.9875,29.7708,0.1066,2.4416,-72.6526,-40.8945,-61.385,-2.238671767250393,3.1735672800000003,-0.282033953361614
5.0,159.0,33.4922,0.0589,547.9667,0.0469,3.5205,161.0,237.0,218.1133,-3.0597376035299035,25.699638229999994,0.11730869565217385
28.7929,82.3235,66.068,4.2,33.4333,0.1024,2.4765,-14.4306,13.1275,-4.5586,-2.2788685663767296,3.4235699200000003,-1.2255969952739318
